"nodes","forward","backward","target"
"['BEGIN', 'x = 5', 'y = 10', 'x < y', 'T x > 2', 'T y % 2 == 0', ""T print('x is less than y and greater than 2, and y is even')"", ""print('x is less than y and greater than 2, and y is odd')"", ""print('x is less than y and less than or equal to 2')"", ""print('x is greater than or equal to y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (4, 10), (7, 11), (8, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
"['BEGIN', 'n = 10', 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 2 == 0', 'T i > 5', ""T print('i is even and greater than 5')"", ""print('i is even and less than or equal to 5')"", 'i % 3 == 0', ""T print('i is odd and divisible by 3')"", ""print('i is odd and not divisible by 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T item = list1[p1]', 'item % 2 == 0', 'T item > 3', ""T print(item, 'is even and greater than 3')"", ""print(item, 'is even and less than or equal to 3')"", ""print(item, 'is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (4, 12), (8, 11), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 7', 'num > 0', 'T num % 2 == 0', ""T print('Positive and even')"", ""print('Positive and odd')"", 'num < 0', ""T print('Negative')"", ""print('Zero')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (3, 7), (7, 8), (7, 9), (5, 10), (6, 10), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]"
"['BEGIN', 'x = 0', 'x < 10', 'T x % 2 == 0', 'T x > 5', ""T print('Even number greater than 5')"", ""print('Even number less than or equal to 5')"", 'x < 5', ""T print('Odd number less than 5')"", ""print('Odd number greater than or equal to 5')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 12), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'c = 1', 'c <= 5', 'T c == 2', ""T print(f'c is equal to {c}')"", 'c += 1', 'c == 3', 'T c < 4', ""T print(f'c is equal to {c} and less than 4')"", 'c += 1', ""print(f'c is equal to {c} and greater than or equal to 4')"", 'c += 1', ""print(f'c is not equal to 2 or 3')"", 'c += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (4, 7), (7, 8), (8, 9), (9, 10), (8, 11), (11, 12), (7, 13), (13, 14), (3, 15)]","[(10, 3), (12, 3), (14, 3), (6, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
"['BEGIN', 'num = 15', 'p1 = 0', 'p1 < len(range(num))', 'T i = range(num)[p1]', 'i % 3 == 0', 'T i % 5 == 0', ""T print('FizzBuzz')"", ""print('Fizz')"", 'i % 5 == 0', ""T print('Buzz')"", 'print(i)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a < b', 'T a > 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', 'T print(a)', 'print(b)', 'p1 += 1', 'a < 10', 'T a += 1', 'print(a)', ""print('a is not less than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 14), (14, 15), (4, 16), (7, 17), (10, 12), (11, 12), (13, 17), (16, 17)]","[(12, 7), (15, 13)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
"['BEGIN', 'k = 1', 'k < 10', 'T k % 3 == 0', 'T p1 = 0', 'T p1 < len(range(4))', 'T l = range(4)[p1]', 'l % 2 == 0', ""T print('Even')"", ""print('Odd')"", 'p1 += 1', 'k % 2 == 0', ""T print('Even')"", ""print('Odd')"", 'k += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (12, 13), (12, 14), (3, 16), (6, 15), (9, 11), (10, 11), (13, 15), (14, 15)]","[(11, 6), (15, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'a > b', 'T a == 1', ""T print('a is greater than b and equal to 1')"", 'a == 2', ""T print('a is greater than b and equal to 2')"", ""print('a is greater than b')"", 'a == b', ""T print('a is equal to b')"", 'b == 2', ""T print('b is greater than a and equal to 2')"", ""print('b is greater than a')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (4, 10), (10, 11), (10, 12), (12, 13), (12, 14), (8, 15), (9, 15), (6, 15), (13, 15), (14, 15), (11, 15)]","[]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]"
"['BEGIN', 'm = 10', 'm > 0', 'T m == 10', ""T print('Starting Loop')"", 'm == 1', ""T print('Ending Loop')"", 'print(m)', 'm -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (6, 7), (6, 8), (5, 9), (3, 10), (7, 9), (8, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a > 0', 'T b < 15', 'T a < 10', 'T a += 1', 'a == 7', 'T b = 12', 'b > 10', 'T a = 9', 'a = 6', 'b = 11', 'p1 = 0', 'p1 < len(range(3))', 'T i = range(3)[p1]', 'a -= 1', 'a == 3', 'T b = 13', 'b > 12', 'T a = 4', 'a = 2', 'b = 14', 'p1 += 1', 'b > 5', 'T b -= 3', 'b > 0', 'T a += 2', 'b -= 1', 'a == 8', 'a = 3', 'p2 = 0', 'p2 < len(range(2))', 'T i = range(2)[p2]', 'a < 7', 'T a += 1', 'a == 5', 'T b += 2', 'b = 1', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (8, 13), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (20, 22), (18, 23), (4, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (25, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (37, 39), (5, 14), (6, 41), (15, 41), (21, 24), (22, 24), (23, 24), (27, 41), (30, 41), (30, 27), (33, 41), (35, 41), (38, 40), (39, 40)]","[(24, 15), (40, 33), (11, 6), (12, 6), (13, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'a = 10', 'b = 20', 'c = 30', 'a < b', 'T b > c', 'T a < c', 'T a % 2 == 0', 'T print(a)', 'a += 1', 'p1 = 0', 'p1 < len(range(a))', 'T i = range(a)[p1]', 'i % 3 == 0', 'T print(i)', 'p1 += 1', 'c < a', 'T b > c', 'T print(b)', 'print(c)', 'print(a)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (5, 17), (17, 18), (18, 19), (18, 20), (17, 21), (6, 11), (7, 22), (12, 22), (14, 16), (15, 16), (19, 22), (20, 22), (21, 22)]","[(10, 7), (16, 12)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'z = 20', 'z > 10', 'T z % 5 == 0', 'T p1 = 0', 'T p1 < len(range(z))', 'T w = range(z)[p1]', 'w % 3 == 0', ""T print('Divisible by 3')"", ""print('Not divisible by 3')"", 'p1 += 1', 'z -= 3', 'z -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 12), (7, 8), (8, 9), (8, 10), (4, 13), (3, 14), (9, 11), (10, 11)]","[(11, 6), (12, 3), (13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 3', 'a > b', 'T c < 4', ""T print('a is greater than b and c is less than 4')"", ""print('a is greater than b but c is not less than 4')"", 'a < b', 'T c > 1', ""print('a is less than b and c is greater than 1')"", 'c -= 1', ""print('a is less than b but c is not greater than 1')"", ""print('a is equal to b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (10, 13), (10, 11), (11, 12), (9, 14), (7, 15), (8, 15), (13, 15), (14, 15)]","[(12, 10)]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'x = 1', 'x < 10', 'T x % 3 == 0', 'T x % 5 == 0', ""T print(x, 'is divisible by both 3 and 5')"", ""print(x, 'is divisible by 3 but not 5')"", ""print(x, 'is not divisible by 3')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
"['BEGIN', 'z = 7', 'z < 10', 'T p1 = 0', 'T p1 < len(range(3))', 'T k = range(3)[p1]', 'z += k', 'z % 2 == 0', 'T z *= 2', 'z % 3 == 0', 'T z -= 1', 'z += 3', 'p1 += 1', 'z < 15', 'T z < 20', 'T z += 1', 'z % 4 == 0', 'T z *= 2', 'z % 5 == 0', 'T z -= 2', 'z += 3', 'z -= 5', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (3, 14), (14, 15), (15, 16), (16, 17), (17, 18), (17, 19), (19, 20), (19, 21), (14, 22), (5, 23), (11, 13), (12, 13), (9, 13), (15, 23), (22, 23)]","[(13, 5), (20, 15), (21, 15), (18, 15)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T p2 = 0', 'T p2 < len(range(3))', 'T j = range(3)[p2]', 'j > 0', 'T i + j > 4', ""T print(\n    f'i is even, j is greater than 0, and i + j is greater than 4: i = {i}, j = {j}'\n    )"", ""print(\n    f'i is even, j is greater than 0, and i + j is not greater than 4: i = {i}, j = {j}'\n    )"", ""print(f'i is even, j is not greater than 0: i = {i}, j = {j}')"", 'p2 += 1', ""print(f'i is odd: i = {i}')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (9, 13), (5, 15), (1, 2), (3, 17), (7, 16), (11, 14), (12, 14), (13, 14), (15, 16)]","[(14, 7), (16, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T item = list1[p1]', 'item % 2 == 0', 'T item > 3', ""T print('Even number greater than 3:', item)"", ""print('Even number less than or equal to 3:', item)"", ""print('Odd number:', item)"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (4, 12), (8, 11), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'x < 10', 'T x % 2 == 0', 'T x > 5', ""T print('Even number greater than 5')"", ""print('Even number less than or equal to 5')"", 'x > 5', ""T print('Odd number greater than 5')"", ""print('Odd number less than or equal to 5')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 20', 'x > 15', 'T y < 15', ""T print('x is greater than 15 and y is less than 15')"", ""print('x is greater than 15 and y is greater than or equal to 15')"", 'x < y', ""T print('x is less than 15 and x is less than y')"", ""print('x is less than 15 and x is greater than or equal to y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (6, 11), (7, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', ""T print('Even number:', i)"", 'i == 3', ""T print('Odd number 3:', i)"", ""print('Odd number:', i)"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (8, 9), (8, 10), (4, 12), (9, 11), (10, 11), (7, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 7', 'num > 5', ""T print('Number is greater than 5')"", 'num % 2 == 0', ""T print('Number is even')"", 'num == 8', ""T print('This is the number 8')"", ""print('This is another even number')"", ""print('Number is odd')"", ""print('Number is not greater than 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (5, 10), (3, 11), (8, 12), (9, 12), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
"['BEGIN', 'm = 20', 'm > 10', 'T m % 7 == 0', 'T m % 14 == 0', ""T print('Divisible by 14')"", ""print('Divisible by 7')"", 'm == 15', ""T print('Fifteen')"", ""print('Other')"", 'm -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 2', 'b = 7', 'c = 1', 'a < b', 'T c > 0', 'T a < 5', 'T p1 = 0', 'T p1 < len(range(2, 5))', 'T i = range(2, 5)[p1]', 'i % 2 == 0', 'T print(a * b)', 'i == 3', 'T print(b - c)', 'print(a + c)', 'p1 += 1', 'a += 1', ""print('c is not greater than 0')"", ""print('a is not less than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (8, 9), (9, 10), (9, 17), (10, 11), (11, 12), (11, 13), (13, 14), (13, 15), (6, 18), (5, 19), (7, 20), (7, 8), (14, 16), (15, 16), (12, 16), (18, 20), (19, 20)]","[(16, 9), (17, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x < 20', 'T y > 2', ""T print('x is greater than y and less than 20, y is greater than 2')"", ""print('x is greater than y and less than 20, y is less than or equal to 2')"", ""print('x is greater than y and greater than or equal to 20')"", ""print('x is less than or equal to y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (4, 10), (7, 11), (8, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
"['BEGIN', 'y = 10', 'y > 0', 'T y % 2 == 0', 'T y > 5', ""T print('Even and greater than 5:', y)"", ""print('Even and less than or equal to 5:', y)"", 'y % 3 == 0', ""T print('Odd and divisible by 3:', y)"", ""print('Odd and not divisible by 3:', y)"", 'y -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < y', 'T y > z', ""T print('X is less than Y, and Y is greater than Z')"", ""print('X is less than Y, but Y is not greater than Z')"", 'x > y', 'T x > 0', 'T x % 2 == 0', ""T print('X is greater than Y, and X is even')"", ""print('X is greater than Y, and X is odd')"", 'x -= 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i == 2', ""T print('X is equal to Y')"", ""print('X is equal to Y, but i is not 2')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14), (15, 16), (16, 17), (17, 18), (18, 19), (18, 20), (7, 22), (8, 22), (9, 15), (10, 22), (16, 22), (19, 21), (20, 21)]","[(14, 10), (21, 16)]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i == 2', 'T i > 3', ""T print('i is greater than 3')"", ""print('i is less than or equal to 3')"", 'i % 2 == 0', ""T print('i is even')"", ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 30', 'p1 = 0', 'p1 < len(range(4))', 'T i = range(4)[p1]', 'n += i', 'n % 3 == 0', 'T n -= 2', 'n % 5 == 0', 'T n *= 2', 'n += 4', 'n % 4 == 0', 'T n /= 2', 'n += 3', 'n > 45', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (7, 12), (12, 13), (12, 14), (4, 17), (10, 15), (11, 15), (13, 15), (14, 15), (15, 17), (15, 16)]","[(16, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 2 == 0', 'T i == 6', 'T i > 5', ""T print(i, 'even, 6, greater than 5')"", ""print(i, 'even, 6, less than or equal to 5')"", ""print(i, 'even')"", ""print(i, 'odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (7, 11), (6, 12), (4, 14), (9, 13), (10, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
"['BEGIN', 'x = 0', 'x < 10', 'T x == 5', 'T x % 2 == 0', ""T print('x is 5 and even')"", ""print('x is 5 and odd')"", 'x == 7', 'T x % 2 == 0', ""T print('x is 7 and even')"", ""print('x is 7 and odd')"", ""print('x is not 5 or 7')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (9, 11), (8, 12), (3, 14), (6, 13), (7, 13), (10, 13), (11, 13), (12, 13)]","[(13, 3)]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 20', 'x > 5', 'T y < 15', 'T x == 10', 'T y == 20', ""T print('x is 10 and y is 20')"", ""print('x is 10 but y is not 20')"", ""print('x is not 10')"", ""print('x is greater than 5 but y is not less than 15')"", ""print('x is not greater than 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (5, 11), (4, 12), (8, 13), (9, 13), (10, 13), (11, 13), (12, 13)]","[]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
"['BEGIN', 'n = 7', 'n > 5', 'T p1 = 0', 'T p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 2 == 0', 'T i > 3', 'T print(i)', 'print(n - i)', 'print(i * 2)', 'p1 += 1', 'n > 0', 'T n == 3', 'T print(n)', 'print(n - 1)', 'n -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (7, 11), (3, 13), (13, 14), (14, 15), (14, 16), (15, 17), (16, 17), (5, 18), (9, 12), (10, 12), (11, 12), (13, 18)]","[(12, 5), (17, 13)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'a = 2', 'b = 5', 'a < 10', 'T a % 2 == 0', 'T b % 2 == 0', ""T print('Both even')"", ""print('Only a is even')"", 'b % 2 == 0', ""T print('Only b is even')"", ""print('Both odd')"", 'a += 1', 'b += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (12, 13), (4, 14), (7, 12), (8, 12), (10, 12), (11, 12)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > 0', 'T y < 15', 'T x < 10', 'T x += 1', 'x == 7', 'T y -= 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T y -= 2', 'x += 1', 'p1 += 1', 'y > 5', 'T y -= 5', 'x < 0', 'T x += 1', 'y > 0', 'T y -= 1', 'y == 3', 'T x -= 1', 'p2 = 0', 'p2 < len(range(3))', 'T i = range(3)[p2]', 'i == 1', 'T y += 2', 'x -= 1', 'p2 += 1', 'x -= 2', 'x < -5', 'T x += 5', 'x > 0', 'T x -= 1', 'x == 2', 'T y += 1', 'p3 = 0', 'p3 < len(range(2))', 'T i = range(2)[p3]', 'i == 0', 'T y -= 1', 'x += 1', 'p3 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (25, 26), (26, 27), (27, 28), (28, 29), (28, 30), (17, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (39, 40), (40, 41), (41, 42), (42, 43), (42, 44), (5, 10), (6, 46), (8, 46), (11, 46), (14, 16), (15, 16), (19, 25), (21, 46), (23, 46), (26, 46), (29, 31), (30, 31), (33, 39), (35, 46), (37, 46), (40, 46), (43, 45), (44, 45)]","[(16, 11), (31, 26), (45, 40), (9, 6), (24, 21), (38, 35)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T j = 0', 'j < 3', 'T i == 2', 'T j == 1', ""T print('F')"", ""print('G')"", ""print('H')"", 'j += 1', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (3, 13), (8, 11), (9, 11)]","[(11, 5), (12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'd = 10', 'e = 20', 'd < 15', 'T e > 15', ""T print('d is less than 15 and e is greater than 15')"", ""print('d is less than 15 and e is not greater than 15')"", 'd == 15', 'T e == 20', ""T print('d is 15 and e is 20')"", ""print('d is 15 and e is not 20')"", 'e < 15', ""T print('d is greater than 15 and e is less than 15')"", ""print('d is greater than 15 and e is not less than 15')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (9, 11), (8, 12), (12, 13), (12, 14), (6, 15), (7, 15), (10, 15), (11, 15), (13, 15), (14, 15)]","[]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 10', 'y = 20', 'z = 30', 'x < y', 'T y > z', 'T x < z', 'T x % 2 == 0', 'T print(x)', 'x += 1', 'p1 = 0', 'p1 < len(range(x))', 'T i = range(x)[p1]', 'i % 3 == 0', 'T print(i)', 'p1 += 1', 'z < x', 'T y > z', 'T print(y)', 'print(z)', 'print(x)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (5, 17), (17, 18), (18, 19), (18, 20), (17, 21), (6, 11), (7, 22), (12, 22), (14, 16), (15, 16), (19, 22), (20, 22), (21, 22)]","[(10, 7), (16, 12)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'num = 5', 'num > 0', 'T num < 10', 'T num % 2 == 0', ""T print('Even number between 1 and 10')"", ""print('Odd number between 1 and 10')"", ""print('Number is greater than or equal to 10')"", ""print('Number is negative or zero')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (3, 9), (6, 10), (7, 10), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]"
